Folder,Image,Area,longest_length,Perimeter,Equivalent_Diameter,Orientation,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Aspect_Ratio
50,Img000062.tif,0.005,0.10468596657200957,0.2797056274847714,0.07978845608028654,-52.19014313368208,0.10468596657200957,0.067817758757453,0.007617926625976513,0.6478209160040921
50,Img000081.tif,0.0258,0.2355913306762395,0.6552691193458118,0.1812445316531431,1.4754278617788983,0.2355913306762395,0.14611488039750906,0.007844399103980292,0.6202048266296644
55,Img000000.tif,0.016,0.1699324724715778,0.4842031021678298,0.1427299292922217,-16.442612754251872,0.1699324724715778,0.12220839700976552,0.0069484597204544155,0.7191585883045725
55,Img000000.tif,0.0182,0.32470822692857065,0.8808326112068522,0.15222667215103916,11.86543430361746,0.32470822692857065,0.10672540956956987,0.009444410150672062,0.3286809532948709
55,Img000001.tif,0.0732,0.43365460639968206,1.4978174593052023,0.3052886088189566,22.59168836178856,0.43365460639968206,0.2490663732676027,0.008186149407440226,0.5743427363436057
55,Img000001.tif,0.0176,0.1683448891931275,0.5187005768508881,0.1496964127403822,51.84710116221166,0.1683448891931275,0.13616492467704633,0.005880218867386545,0.8088450164996462
55,Img000002.tif,0.040600000000000004,0.46836199371976944,1.410243866176395,0.2273621021987781,18.494884234958803,0.46836199371976944,0.13552087622426642,0.009572231535167475,0.28935071171755095
55,Img000002.tif,0.0173,0.15817878875250746,0.5245584412271571,0.1484151074652386,9.673963522598624,0.15817878875250746,0.14359505196943498,0.0041939858235295795,0.9078021971334556
55,Img000003.tif,0.0614,0.42541811884494773,1.4219595949289334,0.2796013377055607,11.309712827231136,0.42541811884494773,0.22875732656115144,0.008431212371470218,0.537723515825443
55,Img000003.tif,0.022500000000000003,0.19483481362587868,0.582842712474619,0.16925687506432688,-80.48975627950377,0.19483481362587868,0.15098857725370324,0.006320141219014769,0.7749568695850791
55,Img000003.tif,0.2549,0.6595518743659265,2.496284630184961,0.5696918113796204,-19.947771841967135,0.6595518743659265,0.5551436966236685,0.0053994810721440245,0.8416983078963531
55,Img000003.tif,0.0006000000000000001,0.039999999999999994,0.06414213562373094,0.02763953195770684,-71.5650767661759,0.039999999999999994,0.016329931618554522,0.009128709291752768,0.4082482904638631
55,Img000004.tif,0.0886,0.3942787766593256,1.4302438661763952,0.33587054598987304,14.945518580790116,0.3942787766593256,0.3152995284133218,0.006004173893067772,0.7996867878226037
55,Img000004.tif,0.0222,0.18708058627152852,0.5687005768508882,0.16812470934731935,11.450307470960563,0.18708058627152852,0.15357280214669405,0.005710846522304523,0.8208911742653975
55,Img000004.tif,0.0007,0.03703280399090206,0.0682842712474619,0.029854106607209233,-45.00001609038752,0.03703280399090206,0.021380899352993952,0.008164965809277261,0.5773502691896258
55,Img000004.tif,0.0005,0.03335641688875783,0.05621320343559642,0.025231325220201606,-34.0993074495102,0.03335641688875783,0.020575457524521584,0.007870912624352931,0.6168365623064319
55,Img000004.tif,0.001,0.053905472367800494,0.050355339059327375,0.035682482323055424,19.32991103872611,0.053905472367800494,0.045674938957860664,0.005310899619165174,0.8473154385183312
55,Img000004.tif,0.0128,0.20201940410494842,0.4862741699796952,0.12766152972845846,-45.6431219656277,0.20201940410494842,0.08541075050941509,0.009062300707387921,0.4227848848868224
55,Img000004.tif,0.0014,0.06585641758356026,0.11242640687119286,0.042220082456447525,-81.13776187126591,0.06585641758356026,0.028242275768973656,0.009033775065050698,0.42884622038754466
55,Img000005.tif,0.0064,0.0957755901116712,0.2814213562373095,0.09027033336764101,-80.47010184883753,0.0957755901116712,0.09098465922209718,0.0031231823311705627,0.9499775372410867
55,Img000005.tif,0.0013000000000000002,0.04857265878931478,0.09071067811865476,0.04068428945128219,18.234623715071645,0.04857265878931478,0.03572393842672841,0.006775527056841087,0.7354742218597085
55,Img000005.tif,0.049100000000000005,0.27989220966980494,1.055685424949238,0.25003212122944624,60.87158985588999,0.27989220966980494,0.25049050541728396,0.004461594773148212,0.8949534740991654
55,Img000005.tif,0.0078000000000000005,0.1161074323634956,0.32970562748477145,0.09965574970333758,71.47081272083825,0.1161074323634956,0.08826286337976143,0.006497093481034467,0.7601827168431247
55,Img000017.tif,0.0082,0.13323185075798116,0.41420310216782974,0.10217907939900583,71.0214809597465,0.13323185075798116,0.08271935847206606,0.007839153307195099,0.6208677429718196
55,Img000018.tif,0.020200000000000003,0.21314139141449528,0.5521320343559643,0.1603728119216293,88.9738058261735,0.21314139141449528,0.12366990321900152,0.008144564318555689,0.580224715613783
55,Img000018.tif,0.0118,0.16058803845350203,0.40970562748477146,0.12257335203001883,52.945629608756654,0.16058803845350203,0.09580480327935698,0.008025480996568548,0.5965874183530617
55,Img000022.tif,0.0714,0.4362055460237075,1.1763961030678929,0.3015116971098976,76.21945748293636,0.4362055460237075,0.2209925696385605,0.008621666083944953,0.5066248507224383
55,Img000022.tif,0.0161,0.15755705460370448,0.49455844122715703,0.1431752655671926,-18.077064681366124,0.15755705460370448,0.13384550607538054,0.00527580563151897,0.8495050025658044
55,Img000024.tif,0.0004,0.054959477044321255,0.026213203435596428,0.022567583341910252,-53.90946373334699,0.054959477044321255,0.008913802949063089,0.009867597703560507,0.1621886420402924
55,Img000030.tif,0.0789,0.40021467879043243,1.2515432893255072,0.3169520469717846,-30.691185679014016,0.40021467879043243,0.2716215306992283,0.007344252577945435,0.6786895761048776
55,Img000031.tif,0.014400000000000001,0.15008357750578669,0.48870057685088814,0.1354055000514615,-31.99013920468818,0.15008357750578669,0.12576738526010345,0.005456973726975289,0.8379823252497717
55,Img000032.tif,0.0152,0.15382039793077437,0.43556349186104043,0.13911592676604095,-0.14565907852279378,0.15382039793077437,0.12619162702677528,0.005718145385759284,0.8203829188087708
55,Img000033.tif,0.0036000000000000003,0.09560031765266791,0.2331370849898476,0.06770275002573076,-14.545960360959143,0.09560031765266791,0.053645719450169355,0.008277169559715653,0.5611458284592036
55,Img000041.tif,0.004200000000000001,0.08747508108449345,0.22071067811865475,0.07312732791431452,81.23591246216384,0.08747508108449345,0.06112914461024767,0.007152997051249483,0.6988178101967364
55,Img000047.tif,0.0025,0.07993200505737215,0.1827817459305202,0.056418958354775624,-71.04628406773284,0.07993200505737215,0.04048499187980941,0.008622441400250749,0.5064928854311964
55,Img000047.tif,0.006200000000000001,0.10381200512528972,0.2931370849898476,0.08884866446580957,-86.9871328314345,0.10381200512528972,0.07758160388237352,0.006644554658301294,0.7473278624060967
55,Img000047.tif,0.020200000000000003,0.2140256732020288,0.6045584412271571,0.1603728119216293,-82.19403700276125,0.2140256732020288,0.12499242496701612,0.008117488442342183,0.5840066899312119
55,Img000050.tif,0.0018000000000000002,0.06740748331452028,0.1582842712474619,0.04787307364817192,56.783771935232345,0.06740748331452028,0.04387900404147531,0.007591193005436892,0.6509515247251979
55,Img000058.tif,0.005,0.10857972942580549,0.32556349186104044,0.07978845608028654,-25.94846921135899,0.10857972942580549,0.0724378516924603,0.0074493259877991104,0.667139732945811
55,Img000079.tif,0.0325,0.2711998541774503,0.6842640687119286,0.20342144725641095,32.758256699652605,0.2711998541774503,0.15419190546041744,0.008226455780704316,0.5685545293823324
55,Img000080.tif,0.0004,0.032360679774997896,0.04414213562373095,0.022567583341910252,31.71748575249332,0.032360679774997896,0.012360679774997899,0.009241763718304447,0.38196601125010515
55,Img000080.tif,0.061500000000000006,0.3486207006203215,1.0691168824543142,0.2798289334597345,-68.71965765848175,0.3486207006203215,0.23372203761150304,0.007419824760334,0.6704192757218017
55,Img000093.tif,0.0413,0.41629952103818085,1.0194112549695427,0.2293137440223813,15.703140617224127,0.41629952103818085,0.152690135253411,0.009303079003394369,0.36677951219503574
60,Img000014.tif,0.0006000000000000001,0.05545131758410893,0.05207106781186548,0.02763953195770684,-75.34502340521284,0.05545131758410893,0.013022896092295922,0.009720309520281837,0.2348527800541927
60,Img000027.tif,0.010700000000000001,0.2072887245381941,0.6831980515339464,0.1167204486311899,31.633925745931705,0.2072887245381941,0.08871926889177216,0.009037794312589139,0.42799852760647933
60,Img000027.tif,0.0183,0.16117277377060393,0.5424873734152916,0.1526443044094783,-10.100241716826352,0.16117277377060393,0.14879486747557916,0.003843174413853259,0.9232010096653039
60,Img000027.tif,0.0038,0.07840592453797646,0.20485281374238568,0.06955796338302048,-30.26154878851879,0.07840592453797646,0.061854007142312185,0.006145285812524275,0.7888945574814664
60,Img000028.tif,0.0878,0.504334622868536,1.5668124086713189,0.3343507619667515,5.206554389495638,0.504334622868536,0.2658206262320203,0.008498206716340828,0.5270719363269082
60,Img000028.tif,0.0049,0.09529369554056771,0.2697056274847714,0.07898654169668588,28.204310987614523,0.09529369554056771,0.07072889659145976,0.006701561889438176,0.7422201037564924
60,Img000029.tif,0.07970000000000001,0.5335827765349594,1.680243866176395,0.3185548488335917,-8.883159973884988,0.5335827765349594,0.24093571758873716,0.008922492170944561,0.4515432809757334
60,Img000029.tif,0.0048000000000000004,0.09824195284574963,0.2852081528017131,0.07817640190446719,2.5447580239144627,0.09824195284574963,0.06835805919281987,0.007182226857049608,0.695813318167131
60,Img000030.tif,0.0623,0.5140311403354234,1.414386001800126,0.2816430784468183,-10.951888455234583,0.5140311403354234,0.194248297180832,0.009258496504953377,0.37789208072895764
60,Img000030.tif,0.007,0.12156388532440053,0.3504163056034261,0.09440697438826297,40.05250308477259,0.12156388532440053,0.07886346603232652,0.007610093474821211,0.6487409136510784
60,Img000030.tif,0.0007,0.04155374705678736,0.07207106781186548,0.029854106607209233,81.65040707825256,0.04155374705678736,0.019054711331003737,0.008886656215775005,0.4585557905274719
60,Img000030.tif,0.0014,0.061671240216246356,0.1282842712474619,0.042220082456447525,62.31601373540113,0.061671240216246356,0.0382356411302206,0.00784608572650466,0.6199914416533494
60,Img000031.tif,0.0378,0.2798402008380455,0.8425483399593904,0.21938198374294357,17.166079292963957,0.2798402008380455,0.18559969270325394,0.007484115962027915,0.6632345608223307
60,Img000031.tif,0.0207,0.19712587668420598,0.6273401871576774,0.16234549139418028,-26.49683351274399,0.19712587668420598,0.14327197439636274,0.00686844391132815,0.7268045007905445
60,Img000031.tif,0.0045000000000000005,0.09322629053253591,0.27556349186104045,0.0756939756606048,-15.498475247823098,0.09322629053253591,0.07670382022750773,0.005683740695116042,0.8227702699458812
60,Img000031.tif,0.0004,0.032360679774997896,0.04414213562373095,0.022567583341910252,-58.28254642828171,0.032360679774997896,0.012360679774997899,0.009241763718304447,0.38196601125010515
60,Img000031.tif,0.0045000000000000005,0.08927387488072899,0.24727922061357857,0.0756939756606048,-16.056282299779433,0.08927387488072899,0.06623976243901751,0.006704178908316745,0.7419837273504108
60,Img000035.tif,0.0006000000000000001,0.05404236119112784,0.04,0.02763953195770684,72.39122940040403,0.05404236119112784,0.01208676398190789,0.00974668715873829,0.2236535139381027
60,Img000035.tif,0.0076,0.17029910788761934,0.4255634918610404,0.0983698151873187,75.1654254418465,0.17029910788761934,0.06972751081200543,0.009123364032806967,0.4094414332341583
60,Img000036.tif,0.2311,0.671608237436626,2.4469343417595164,0.5424441526906675,-4.1022037832208,0.671608237436626,0.4666211959950623,0.00719220562486846,0.6947818236656058
60,Img000037.tif,0.0094,0.21850125303537218,0.5438477631085024,0.1094004191971426,-72.01521224111579,0.21850125303537218,0.0760945783710208,0.009373991155428071,0.34825694275859453
60,Img000037.tif,0.0059,0.122388300249944,0.2872792206135785,0.08667244841319219,50.43873645793225,0.122388300249944,0.0644942824228102,0.00849887331490512,0.5269644426068391
60,Img000038.tif,0.0244,0.30621596873382784,0.9591168824543143,0.17625846048215096,60.43872520401223,0.30621596873382784,0.1496738864855258,0.008724040687520166,0.48878537296540153
60,Img000038.tif,0.0063,0.1770647638451578,0.38520815280171306,0.0895623198216277,-68.36382818349264,0.1770647638451578,0.052532218973776974,0.00954975819946486,0.296683641809819
60,Img000038.tif,0.0097,0.13341313711493474,0.39284271247461905,0.1111324596323283,-53.24194953372138,0.13341313711493474,0.09709774862244334,0.006857920883814599,0.7277975072184542
60,Img000038.tif,0.0077,0.11053746259298203,0.32384776310850233,0.09901487006738308,-41.85762497470167,0.11053746259298203,0.0902831249313187,0.0057697055302743895,0.8167649484026669
60,Img000051.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
60,Img000075.tif,0.001,0.05321653878260029,0.07207106781186548,0.035682482323055424,-56.30995260843431,0.05321653878260029,0.030983866769659345,0.008130294884889122,0.5822225097395821
60,Img000075.tif,0.0081,0.14985852707020278,0.429350288425444,0.10155412503859614,76.7148262908613,0.14985852707020278,0.07816192597130225,0.008532076215254798,0.5215714280621915
60,Img000076.tif,0.0004,0.034641016151377546,0.03207106781186547,0.022567583341910252,-71.5650767661759,0.034641016151377546,0.014142135623730952,0.00912870929175277,0.4082482904638631
60,Img000076.tif,0.069,0.41360824211120323,1.4636753236814712,0.29640095915284453,74.93376364459598,0.41360824211120323,0.2815194412517399,0.007326155062876394,0.6806427256254972
60,Img000077.tif,0.1115,0.5027008206213875,1.8299494936611669,0.3767840352748118,-14.286266201761519,0.5027008206213875,0.42259358797336777,0.005415845159265493,0.8406463061886403
60,Img000078.tif,0.11660000000000001,0.528458224493225,1.7295331880577403,0.3853047247518774,-8.593221646479122,0.528458224493225,0.37564762032410254,0.007033568534348892,0.710836926957352
60,Img000078.tif,0.0032,0.10007879463132109,0.2607106781186548,0.06383076486422923,81.72098672658176,0.10007879463132109,0.05613753080731158,0.008278609831678427,0.5609333227295139
60,Img000078.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
60,Img000079.tif,0.11720000000000001,0.5213890774315614,1.6578174593052024,0.38629480276462574,-9.179214284371735,0.5213890774315614,0.3614759166779881,0.00720654865985835,0.6932939954528224
60,Img000079.tif,0.0048000000000000004,0.09397436757897974,0.2531370849898476,0.07817640190446719,87.43502715120293,0.09397436757897974,0.06601293151360337,0.007117264041062767,0.7024567785265861
60,Img000079.tif,0.0015,0.049888765156985884,0.12242640687119284,0.043701937223683165,71.5650767661759,0.049888765156985884,0.038643671323171834,0.006324555320336759,0.7745966692414834
60,Img000080.tif,0.125,0.5454699629135984,1.804386001800126,0.3989422804014327,-19.49449224926636,0.5454699629135984,0.3624508986870326,0.007473109094924228,0.6644745326599116
60,Img000080.tif,0.007500000000000001,0.127315872926257,0.3379898987322333,0.09772050238058398,-80.07793466041521,0.127315872926257,0.0790342938991441,0.007839901253428143,0.6207732946615523
